ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
7539,South Carolina,09-09-2020,126213,2942,51431.0,71840.0,2451.349987589134,1017319.0,,2.330980168445405,19758.70091055748,
7540,South Dakota,09-09-2020,15571,173,12964.0,2434.0,1760.1132187656488,157889.0,,1.111039753387708,17847.441782652975,
7541,Tennessee,09-09-2020,166606,1931,149698.0,14977.0,2439.6215413459963,2367502.0,,1.1590218839657636,34667.472230170155,
7542,Texas,09-09-2020,667500,13923,558894.0,94683.0,2302.051108569524,5372132.0,,2.0858426966292134,18527.22460821245,
7543,Utah,09-09-2020,55673,427,47084.0,8162.0,1736.5480146651953,698541.0,,0.7669786072243278,21788.838156956517,
7544,Vermont,09-09-2020,1656,58,1468.0,130.0,265.38929372152387,147170.0,,3.5024154589371985,23585.351664853068,
7545,Virginia,09-09-2020,129229,2697,15967.0,110565.0,1514.0145549438766,1700004.0,,2.0869928576403134,19916.8205237432,
7546,Washington,09-09-2020,78009,1978,,76031.0,1024.4267384978357,1583903.0,,2.535604866105193,20800.069022637614,
7547,West Virginia,09-09-2020,11814,255,8748.0,2811.0,659.20931709285,463930.0,,2.1584560690705943,25886.827364049936,
7548,Wisconsin,09-09-2020,83334,1183,73964.0,8187.0,1431.257099694045,1326763.0,,1.4195886432908538,22787.085263654346,
7549,Wyoming,09-09-2020,4152,42,3484.0,626.0,717.3970512769562,84835.0,,1.0115606936416186,14658.08739043367,
7550,Alabama,09-10-2020,135565,2301,54223.0,79041.0,2764.8355099797377,1005738.0,,1.6973407590454763,20511.932549964968,
7551,Alaska,09-10-2020,6012,42,2351.0,3619.0,821.8223075818986,393077.0,,0.6986027944111777,53732.44298026778,
7552,Arizona,09-10-2020,207002,5273,32310.0,169419.0,2843.9352704604407,1272734.0,,2.5473183833972617,17485.69150304923,
7553,Arkansas,09-10-2020,66804,940,60668.0,5196.0,2213.662650059447,797178.0,,1.4071013711753788,26415.830849187027,
7554,California,09-10-2020,750961,14077,,736884.0,1900.5789676779261,12389991.0,,1.874531433722923,31357.362505268306,
7555,Colorado,09-10-2020,60155,1979,6102.0,52074.0,1044.5868676737396,1079276.0,,3.2898345939655886,18741.54328310935,
7556,Connecticut,09-10-2020,54093,4478,9142.0,40473.0,1517.2130602669574,1309460.0,,8.278335459301571,36728.03900499455,
7557,Delaware,09-10-2020,18466,613,10027.0,7826.0,1896.3527096914652,256698.0,,3.3196144265135925,26361.41816703021,
7558,Florida,09-10-2020,654731,12326,,642405.0,3048.417065540937,4850259.0,,1.8826052226028704,22582.72833865132,
7559,Georgia,09-10-2020,289123,6204,,282919.0,2723.0995694529643,2542594.0,,2.1457995386046766,23947.374047355937,
7560,Hawaii,09-10-2020,10292,94,3120.0,7078.0,726.9018668354203,239272.0,,0.9133307423241352,16899.267730416308,
7561,Idaho,09-10-2020,34617,407,17304.0,16906.0,1937.0867875538943,272164.0,,1.1757229107086111,15229.664281937143,
7562,Illinois,09-10-2020,257566,8461,,249105.0,2032.588686345869,4577649.0,,3.2849832664249163,36124.634336296265,
7563,Indiana,09-10-2020,102243,3410,79859.0,18974.0,1518.7117353134229,1164141.0,,3.335191651262189,17292.084526662013,
7564,Iowa,09-10-2020,72458,1207,51691.0,19560.0,2296.5576041102104,667869.0,,1.6657925970907284,21168.119883235555,
7565,Kansas,09-10-2020,47802,503,1817.0,45482.0,1640.81180401426,441414.0,,1.0522572277310571,15151.6108459301,
7566,Kentucky,09-10-2020,54772,1035,10791.0,42946.0,1225.9625984265188,884491.0,,1.8896516468268456,19797.576948894868,
7567,Louisiana,09-10-2020,155419,5161,140440.0,9818.0,3343.211164013721,2010519.0,,3.320700815215643,43248.18436781669,
7568,Maine,09-10-2020,4633,134,4153.0,346.0,344.66289543613664,313909.0,,2.8922944096697605,23352.640803682752,
7569,Maryland,09-10-2020,114078,3824,7166.0,103088.0,1886.9341414034484,1423727.0,,3.352092427987868,23549.493191832848,
7570,Massachusetts,09-10-2020,123546,9166,107501.0,6879.0,1792.4692959872486,1907999.0,,7.41909895909216,27682.236772330747,
7571,Michigan,09-10-2020,120846,6894,80678.0,33274.0,1210.05036920024,3036448.0,,5.70478129189216,30404.440556223042,
7572,Minnesota,09-10-2020,82249,1936,75425.0,4888.0,1458.4107615532364,1205501.0,,2.3538280100669917,21375.525920840224,
7573,Mississippi,09-10-2020,88322,2656,74098.0,11568.0,2967.660557317526,613238.0,,3.0071782794773667,20605.08395244996,
7574,Missouri,09-10-2020,98738,1713,,97025.0,1608.7846570257113,1083924.0,,1.734894366910409,17660.88335374362,
7575,Montana,09-10-2020,8663,123,6732.0,1808.0,810.5518639043843,273353.0,,1.4198314671591827,25576.218821869457,
7576,Nebraska,09-10-2020,37373,430,28175.0,8768.0,1932.0122745563501,390318.0,,1.1505632408423194,20177.646080868148,
7577,Nevada,09-10-2020,72546,1429,1937.0,69180.0,2355.2703174774265,627319.0,,1.9697846883356769,20366.468451597902,
7578,New Hampshire,09-10-2020,7573,434,6867.0,272.0,556.9565885691886,225659.0,,5.730886042519478,16596.100200704415,
7579,New Jersey,09-10-2020,195414,16014,34290.0,145110.0,2200.0655243808114,3113654.0,,8.1949092695508,35055.025843851574,
7580,New Mexico,09-10-2020,26429,816,13928.0,11685.0,1260.4270543759171,803101.0,,3.087517499716221,38300.738877609954,
7581,New York,09-10-2020,441911,33019,75584.0,333308.0,2271.620090532525,9052978.0,,7.471866507056851,46536.35393540545,
7582,North Carolina,09-10-2020,180754,2990,156652.0,21112.0,1723.4225050066339,2521839.0,,1.6541819268176643,24044.80170067288,
7583,North Dakota,09-10-2020,14443,160,11930.0,2353.0,1895.252617241117,214292.0,,1.1078030880011078,28120.021730515367,
7584,Ohio,09-10-2020,134086,4354,112140.0,17592.0,1147.1028565073445,2490351.0,,3.2471697268916966,21304.899436226908,
7585,Oklahoma,09-10-2020,66700,876,56531.0,9293.0,1685.6327731489566,961710.0,,1.313343328335832,24304.19631581833,
7586,Oregon,09-10-2020,28471,497,5291.0,22683.0,675.0302354082296,596988.0,,1.745635910224439,14154.225358290476,
7587,Pennsylvania,09-10-2020,146696,7807,116339.0,22550.0,1145.884440300644,1781226.0,,5.321890167421062,13913.66607173307,
7588,Rhode Island,09-10-2020,22782,1067,2197.0,19518.0,2150.5416944743106,606906.0,,4.683522078834168,57289.819051296014,
7589,South Carolina,09-10-2020,126592,2975,51431.0,72186.0,2458.711049011462,1032459.0,,2.350069514661274,20052.754920937543,
7590,South Dakota,09-10-2020,15834,177,13201.0,2456.0,1789.8421877808285,159250.0,,1.1178476695718076,18001.28637135891,
7591,Tennessee,09-10-2020,168237,1988,151202.0,15047.0,2463.5043710996383,2393040.0,,1.1816663397469047,35041.42667912693,
7592,Texas,09-10-2020,669592,13930,564114.0,91548.0,2309.2659264258946,5405257.0,,2.0803713306013214,18641.4649722145,
7593,Utah,09-10-2020,56019,430,47545.0,8044.0,1747.34042055448,703766.0,,0.7675967082596976,21951.81596265453,
7594,Vermont,09-10-2020,1661,58,1480.0,123.0,266.1905898982193,147306.0,,3.4918723660445514,23607.14692085918,
7595,Virginia,09-10-2020,130460,2708,16061.0,111691.0,1528.4366422240992,1716462.0,,2.075732025141806,20109.63832427765,
7596,Washington,09-10-2020,78467,1985,,76482.0,1030.4412681832823,1597987.0,,2.5297258720226337,20985.02237654554,
7597,West Virginia,09-10-2020,11814,258,8904.0,2652.0,659.20931709285,467790.0,,2.1838496698831893,26102.21148153584,
7598,Wisconsin,09-10-2020,84881,1193,74834.0,8854.0,1457.8267439356118,1335630.0,,1.4054971077155076,22939.37552576809,
7599,Wyoming,09-10-2020,4199,42,3553.0,604.0,725.5178753159778,85299.0,,1.0002381519409382,14738.258929882732,
7600,Alabama,09-11-2020,136703,2333,54223.0,80147.0,2788.044913663262,1010922.0,,1.7066194597046151,20617.65974565512,
7601,Alaska,09-11-2020,6104,43,2359.0,3702.0,834.3984307185478,394586.0,,0.7044560943643512,53938.71873910696,
7602,Arizona,09-11-2020,207523,5288,32472.0,169763.0,2851.093125340633,1279424.0,,2.548151289254685,17577.60330563752,
7603,Arkansas,09-11-2020,67911,953,61245.0,5713.0,2250.3449528199976,798358.0,,1.4033072698090148,26454.932129455723,
7604,California,09-11-2020,754905,14230,,740675.0,1910.5606890303286,12451660.0,,1.8850053980302157,31513.438259345723,
7605,Colorado,09-11-2020,60462,1985,6117.0,52360.0,1049.9178986499817,1087199.0,,3.2830538189275917,18879.125558108582,
7606,Connecticut,09-11-2020,54326,4480,9142.0,40704.0,1523.748298524074,1330984.0,,8.246511799138535,37331.74916914122,
7607,Delaware,09-11-2020,18559,613,10027.0,7919.0,1905.9032784124288,256698.0,,3.302979686405517,26361.41816703021,
7608,Florida,09-11-2020,658381,12502,,645879.0,3065.411407170131,4876756.0,,1.898900484673768,22706.09794691126,
7609,Georgia,09-11-2020,290781,6246,,284535.0,2738.715411451536,2558319.0,,2.148008294902349,24095.47966582852,
7610,Hawaii,09-11-2020,10459,96,3176.0,7187.0,738.6967183474212,246483.0,,0.9178697772253559,17408.565181033315,
7611,Idaho,09-11-2020,34950,412,17599.0,16939.0,1955.7206928679147,273816.0,,1.178826895565093,15322.106358750241,
7612,Illinois,09-11-2020,259879,8505,,251374.0,2050.8417850915034,4634477.0,,3.2726768996340603,36573.09395389976,
7613,Indiana,09-11-2020,103505,3420,80738.0,19347.0,1537.457411887522,1183104.0,,3.304188203468432,17573.759855405773,
7614,Iowa,09-11-2020,73399,1216,52370.0,19813.0,2326.382615916604,673597.0,,1.6566983201406014,21349.66894553845,
7615,Kansas,09-11-2020,48370,516,1859.0,45995.0,1660.3085009030954,448930.0,,1.0667769278478396,15409.598828001377,
7616,Kentucky,09-11-2020,55704,1044,10822.0,43838.0,1246.8235701225224,900690.0,,1.874192158552348,20160.159438705563,
7617,Louisiana,09-11-2020,156174,5202,140440.0,10532.0,3359.4519352761167,2037753.0,,3.3309001498328787,43834.01372484993,
7618,Maine,09-11-2020,4792,134,4191.0,467.0,356.4913867753002,320008.0,,2.7963272120200333,23806.363877126525,
7619,Maryland,09-11-2020,114724,3828,7186.0,103710.0,1897.6194571991903,1432876.0,,3.33670374115268,23700.82439030845,
7620,Massachusetts,09-11-2020,123986,9180,107501.0,7305.0,1798.8530436620777,2905353.0,,7.404061748907135,42152.36467796967,
7621,Michigan,09-11-2020,122251,6900,80678.0,34673.0,1224.1188594169314,3072786.0,,5.644125610424457,30768.29877508009,
7622,Minnesota,09-11-2020,82716,1949,75757.0,5010.0,1466.6914436970355,1212560.0,,2.356255138062769,21500.693662281512,
7623,Mississippi,09-11-2020,89175,2670,74098.0,12407.0,2996.321756740002,618379.0,,2.9941126997476872,20777.823959754704,
7624,Missouri,09-11-2020,100268,1720,,98548.0,1633.7136663762085,1096572.0,,1.7154027207085012,17866.963164374392,
7625,Montana,09-11-2020,8785,131,6795.0,1859.0,821.9667695255703,274658.0,,1.4911781445645989,25698.320886096084,
7626,Nebraska,09-11-2020,37851,437,28513.0,8901.0,1956.722676912006,393812.0,,1.154526960978574,20358.269816915563,
7627,Nevada,09-11-2020,72806,1439,1930.0,69437.0,2363.711448381186,633282.0,,1.9764854544955088,20560.062542286818,
7628,New Hampshire,09-11-2020,7620,434,6870.0,316.0,560.4132054532176,227291.0,,5.695538057742781,16716.125706124316,
7629,New Jersey,09-11-2020,195888,16023,34345.0,145520.0,2205.402046117005,3140786.0,,8.179674099485421,35360.491050067605,
7630,New Mexico,09-11-2020,26563,818,14120.0,11625.0,1266.8176565661768,806999.0,,3.079471445243384,38486.63863386094,
7631,New York,09-11-2020,442791,33019,75649.0,334123.0,2276.143683925015,9142700.0,,7.457016967372869,46997.56512445202,
7632,North Carolina,09-11-2020,182286,3023,156652.0,22611.0,1738.0295581156672,2558654.0,,1.6583829805909396,24395.81910289811,
7633,North Dakota,09-11-2020,14684,164,12177.0,2343.0,1926.8773406888158,506398.0,,1.1168618904930536,66451.0236699901,
7634,Ohio,09-11-2020,135326,4403,113053.0,17870.0,1157.71102993387,2519213.0,,3.2536245806423008,21551.813227707862,
7635,Oklahoma,09-11-2020,67642,888,57383.0,9371.0,1709.438861189531,974751.0,,1.3127938263209251,24633.766585602974,
7636,Oregon,09-11-2020,28865,499,5310.0,23056.0,684.3717377351882,605739.0,,1.7287372250129915,14361.706289415393,
7637,Pennsylvania,09-11-2020,147703,7829,117165.0,22709.0,1153.7504055033949,1794913.0,,5.300501682430284,14020.57914594365,
7638,Rhode Island,09-11-2020,22905,1071,2201.0,19633.0,2162.1524673836398,615683.0,,4.6758349705304525,58118.337375078,
7639,South Carolina,09-11-2020,129046,3028,51431.0,74587.0,2506.3734361628944,1044476.0,,2.3464501030640235,20286.1530083046,
7640,South Dakota,09-11-2020,16117,177,13425.0,2515.0,1821.831914896022,160963.0,,1.0982192715765962,18194.92030262508,
7641,Tennessee,09-11-2020,169859,2025,152674.0,15160.0,2487.2554133193853,2420379.0,,1.1921652664857325,35441.753277922035,
7642,Texas,09-11-2020,675034,14227,568067.0,92740.0,2328.034109396435,5454041.0,,2.1075975432348595,18809.70955840245,
7643,Utah,09-11-2020,56675,431,48021.0,8223.0,1767.8023230497718,707807.0,,0.7604764005293341,22077.86252970251,
7644,Vermont,09-11-2020,1668,58,1493.0,117.0,267.3124045455929,148575.0,,3.4772182254196644,23810.51589050448,
7645,Virginia,09-11-2020,131571,2711,16143.0,112717.0,1541.4528395988575,1734047.0,,2.0604844532609765,20315.659774174248,
7646,Washington,09-11-2020,79011,1991,,77020.0,1037.585163704861,1614748.0,,2.5199022920859124,21205.13052514329,
7647,West Virginia,09-11-2020,12177,264,9062.0,2851.0,679.4643519755913,471791.0,,2.168021680216802,26325.463257199328,
7648,Wisconsin,09-11-2020,86250,1197,75878.0,9175.0,1481.3392474693576,1345659.0,,1.3878260869565218,23111.62307722165,
7649,Wyoming,09-11-2020,4264,42,3724.0,498.0,736.7488021784543,86355.0,,0.9849906191369606,14920.718295525427,
7650,Alabama,09-12-2020,137646,2350,54223.0,81073.0,2807.2773105644596,1016369.0,,1.7072780901733433,20728.750801774764,
7651,Alaska,09-12-2020,6207,44,2377.0,3786.0,848.4782207519702,399629.0,,0.7088770742709843,54628.08166278218,
7652,Arizona,09-12-2020,208128,5315,32628.0,170185.0,2859.4050297600525,1288729.0,,2.5537169434194342,17705.44176947668,
7653,Arkansas,09-12-2020,69710,969,62622.0,6119.0,2309.9578368906664,820000.0,,1.390044469946923,27172.076118926205,
7654,California,09-12-2020,758933,14327,,744606.0,1920.7550028253283,12556967.0,,1.8877819254137056,31779.955787352184,
7655,Colorado,09-12-2020,60876,1988,6139.0,52749.0,1057.1069762531222,1097985.0,,3.265654773638216,19066.42360406867,
7656,Connecticut,09-12-2020,54326,4480,9142.0,40704.0,1523.748298524074,1330984.0,,8.246511799138535,37331.74916914122,
7657,Delaware,09-12-2020,18726,613,10063.0,8050.0,1923.0532243952327,259585.0,,3.2735234433408094,26657.89657452936,
7658,Florida,09-12-2020,661571,12600,,648971.0,3080.263996155647,4901680.0,,1.9045574851376497,22822.143692326616,
7659,Georgia,09-12-2020,292905,6287,,286618.0,2758.720265736799,2610171.0,,2.146429729775866,24583.846758295298,
7660,Hawaii,09-12-2020,10588,97,3334.0,7157.0,747.8077114315419,250039.0,,0.9161314695882132,17659.717827600234,
7661,Idaho,09-12-2020,35167,415,18052.0,16700.0,1967.8635080425167,275610.0,,1.1800836011033071,15422.494425216764,
7662,Illinois,09-12-2020,261999,8527,,253472.0,2067.5718193935973,4691071.0,,3.25459257478082,37019.70695450954,
7663,Indiana,09-12-2020,104561,3437,81089.0,20035.0,1553.1431761206818,1206980.0,,3.2870764434158053,17928.412608086575,
7664,Iowa,09-12-2020,74205,1218,52953.0,20034.0,2351.928800311879,678890.0,,1.641398827572266,21517.430675072184,
7665,Kansas,09-12-2020,48658,526,1859.0,46273.0,1670.1941500298285,448930.0,,1.0810144272267663,15409.598828001377,
7666,Kentucky,09-12-2020,56415,1057,10872.0,44486.0,1262.7378950966195,930222.0,,1.8736151732695203,20821.17469206005,
7667,Louisiana,09-12-2020,156174,5202,140440.0,10532.0,3359.4519352761167,2037753.0,,3.3309001498328787,43834.01372484993,
7668,Maine,09-12-2020,4834,135,4211.0,488.0,359.61589392149455,325003.0,,2.7927182457592057,24177.957048441764,
7669,Maryland,09-12-2020,115533,3836,7221.0,104476.0,1911.000913048656,1444452.0,,3.32026347450512,23892.299956332456,
7670,Massachusetts,09-12-2020,124540,9196,107501.0,7843.0,1806.8907623253845,2968723.0,,7.383973020716237,43071.769428319436,
7671,Michigan,09-12-2020,123058,6911,85513.0,30634.0,1232.19947977627,3110610.0,,5.616050967836305,31147.036550137847,
7672,Minnesota,09-12-2020,83588,1958,76650.0,4980.0,1482.1534454730381,1222522.0,,2.342441498779729,21677.33639358029,
7673,Mississippi,09-12-2020,89620,2685,74098.0,12837.0,3011.2739651139777,622539.0,,2.9959830395001115,20917.601907700187,
7674,Missouri,09-12-2020,102290,1728,,100562.0,1666.6590630472574,1113373.0,,1.6893146935184282,18140.709756595108,
7675,Montana,09-12-2020,8925,133,6824.0,1968.0,835.0658415498822,278728.0,,1.4901960784313726,26079.129622802866,
7676,Nebraska,09-12-2020,38120,437,28816.0,8867.0,1970.628740162365,397354.0,,1.1463798530954878,20541.374932279025,
7677,Nevada,09-12-2020,73220,1449,1930.0,69841.0,2377.152326051018,637902.0,,1.9789674952198848,20710.05494526901,
7678,New Hampshire,09-12-2020,7652,435,6920.0,297.0,562.7666467359609,229024.0,,5.6847882906429685,16843.579260592876,
7679,New Jersey,09-12-2020,196337,16027,34397.0,145913.0,2210.4571057363105,3141235.0,,8.163005444720048,35365.54610968691,
7680,New Mexico,09-12-2020,26661,821,14276.0,11564.0,1271.4913805560682,812050.0,,3.079404373429353,38727.52618358483,
7681,New York,09-12-2020,443640,33023,75707.0,334910.0,2280.5079234593604,9245625.0,,7.443648002885222,47526.64563572705,
7682,North Carolina,09-12-2020,183738,3047,156652.0,24039.0,1751.8738408273618,2581132.0,,1.6583395922454802,24610.138515290302,
7683,North Dakota,09-12-2020,15151,167,12450.0,2534.0,1988.1584438011605,515420.0,,1.1022374760741864,67634.91684403631,
7684,Ohio,09-12-2020,136568,4411,114066.0,18091.0,1168.3363133175349,2567011.0,,3.229892800656083,21960.724093386147,
7685,Oklahoma,09-12-2020,68659,899,58125.0,9635.0,1735.1403384053103,988835.0,,1.3093694927103512,24989.695400850807,
7686,Oregon,09-12-2020,29156,505,5310.0,23341.0,691.2711721949472,610104.0,,1.7320620112498286,14465.197806311773,
7687,Pennsylvania,09-12-2020,148635,7829,117920.0,22886.0,1161.030524241194,1807805.0,,5.267265448918492,14121.28224762574,
7688,Rhode Island,09-12-2020,22905,1071,2201.0,19633.0,2162.1524673836398,615683.0,,4.6758349705304525,58118.337375078,
7689,South Carolina,09-12-2020,129978,3040,51431.0,75507.0,2524.475043671099,1054872.0,,2.3388573450891688,20488.067505788822,
7690,South Dakota,09-12-2020,16437,183,13739.0,2515.0,1858.0040444962408,162609.0,,1.1133418507026829,18380.98069425621,
7691,Tennessee,09-12-2020,170891,2064,154947.0,13880.0,2502.367050539348,2442734.0,,1.2077874200513778,35769.098869057954,
7692,Texas,09-12-2020,677716,14332,568067.0,95317.0,2337.283699019181,5454041.0,,2.1147501313234454,18809.70955840245,
7693,Utah,09-12-2020,57247,433,48396.0,8418.0,1785.6441038840808,712229.0,,0.7563715129177074,22215.793219998515,
7694,Vermont,09-12-2020,1677,58,1496.0,123.0,268.75473766364473,149661.0,,3.45855694692904,23984.557420082725,
7695,Virginia,09-12-2020,132868,2722,16276.0,113870.0,1556.6481663270856,1750110.0,,2.0486497877592798,20503.84985376988,
7696,Washington,09-12-2020,79476,1991,,77485.0,1043.6916185165044,1614748.0,,2.5051587900749905,21205.13052514329,
7697,West Virginia,09-12-2020,12528,266,9225.0,3037.0,699.0497989283244,478876.0,,2.123243933588761,26720.799130874868,
7698,Wisconsin,09-12-2020,87603,1209,76909.0,9485.0,1504.5769518383552,1357360.0,,1.3800897229546931,23312.58714139138,
7699,Wyoming,09-12-2020,4297,42,3740.0,515.0,742.4506573547884,86388.0,,0.9774261112404002,14926.42015070176,
7700,Alabama,09-13-2020,138755,2351,54223.0,82181.0,2829.895261957279,1023187.0,,1.6943533566357971,20867.80327481015,
7701,Alaska,09-13-2020,6268,44,2377.0,3847.0,856.816737179531,401213.0,,0.7019783024888322,54844.60969591754,
7702,Arizona,09-13-2020,208512,5322,32817.0,170373.0,2864.6806847965113,1296137.0,,2.5523710865561693,17807.217947888344,
7703,Arkansas,09-13-2020,70219,981,63063.0,6175.0,2326.824406091317,828221.0,,1.3970577763853091,27444.492750357545,
7704,California,09-13-2020,761728,14378,,747350.0,1927.828763266496,12690016.0,,1.8875504116955133,32116.684500388652,
7705,Colorado,09-13-2020,61293,1988,6156.0,53149.0,1064.348148621503,1111572.0,,3.24343726037231,19302.36079584131,
7706,Connecticut,09-13-2020,54326,4480,9142.0,40704.0,1523.748298524074,1330984.0,,8.246511799138535,37331.74916914122,
7707,Delaware,09-13-2020,18849,615,10077.0,8157.0,1935.684621735862,261296.0,,3.2627725608785614,26833.60650013761,
7708,Florida,09-13-2020,663994,12608,,651386.0,3091.545445407028,4923930.0,,1.8988123386657108,22925.739336504586,
7709,Georgia,09-13-2020,294314,6333,,287981.0,2771.990905891194,2602202.0,,2.151783469355858,24508.790880800367,
7710,Hawaii,09-13-2020,10700,99,3418.0,7183.0,755.7180310084527,255399.0,,0.9252336448598132,18038.28312163812,
7711,Idaho,09-13-2020,35279,415,18406.0,16458.0,1974.1307674874724,277123.0,,1.1763371977663766,15507.158385397284,
7712,Illinois,09-13-2020,263459,8541,,254918.0,2079.093446790323,4737961.0,,3.241870651600439,37389.74059055917,
7713,Indiana,09-13-2020,105804,3438,81405.0,20961.0,1571.6066277701307,1238984.0,,3.2494045593739367,18403.798212743823,
7714,Iowa,09-13-2020,74676,1220,53151.0,20305.0,2366.857153724006,683445.0,,1.633724355884086,21661.801481425136,
7715,Kansas,09-13-2020,48766,528,1859.0,46379.0,1673.9012684523534,448930.0,,1.082721568305787,15409.598828001377,
7716,Kentucky,09-13-2020,56945,1060,10872.0,45013.0,1274.6008940224588,930752.0,,1.861445254192642,20833.03769098589,
7717,Louisiana,09-13-2020,157455,5235,140440.0,11780.0,3387.0074690339043,2066730.0,,3.3247594550824044,44457.33667699623,
7718,Maine,09-13-2020,4863,136,4226.0,501.0,361.7732917129143,330168.0,,2.7966275961340736,24562.19703439636,
7719,Maryland,09-13-2020,116110,3838,7225.0,105047.0,1920.5449180241092,1455845.0,,3.3054861769012143,24080.748567572216,
7720,Massachusetts,09-13-2020,124826,9210,107501.0,8115.0,1811.0401983140232,3006158.0,,7.378270552609233,43614.89577879038,
7721,Michigan,09-13-2020,123058,6911,85513.0,30634.0,1232.19947977627,3110610.0,,5.616050967836305,31147.036550137847,
7722,Minnesota,09-13-2020,84311,1971,77461.0,4879.0,1494.9734308905265,1233305.0,,2.337773244297897,21868.536812331015,
7723,Mississippi,09-13-2020,89874,2697,74098.0,13079.0,3019.808484051033,622793.0,,3.000867881701049,20926.13642663724,
7724,Missouri,09-13-2020,103997,1731,,102266.0,1694.4720166167324,1128700.0,,1.6644710905122264,18390.439773794496,
7725,Montana,09-13-2020,9021,135,6830.0,2056.0,844.0480623665532,280124.0,,1.4965081476554705,26209.746083845293,
7726,Nebraska,09-13-2020,38188,434,29167.0,8587.0,1974.1440275267678,400684.0,,1.1364826647114277,20713.520622329932,
7727,Nevada,09-13-2020,73537,1452,1930.0,70155.0,2387.4440125759866,642075.0,,1.9745162299250718,20845.535096274343,
7728,New Hampshire,09-13-2020,7696,436,6953.0,307.0,566.0026284997326,230542.0,,5.665280665280665,16955.220631443004,
7729,New Jersey,09-13-2020,196634,16031,34430.0,146173.0,2213.800875684938,3168530.0,,8.15271011117101,35672.846448905046,
7730,New Mexico,09-13-2020,26761,823,14396.0,11542.0,1276.2604866682022,817270.0,,3.0753708755278204,38976.47352263823,
7731,New York,09-13-2020,444365,33023,75767.0,335575.0,2284.2347475611277,9318293.0,,7.431503381229395,47900.191641005986,
7732,North Carolina,09-13-2020,184936,3052,156652.0,25232.0,1763.2963275275065,2616108.0,,1.6503006445473027,24943.62173300672,
7733,North Dakota,09-13-2020,15577,168,12655.0,2754.0,2044.059407239831,523570.0,,1.0785131925274445,68704.38363282777,
7734,Ohio,09-13-2020,137405,4415,114906.0,18084.0,1175.49683038044,2593830.0,,3.2131290709945053,22190.160063649044,
7735,Oklahoma,09-13-2020,69354,905,58560.0,9889.0,1752.7042780955433,989530.0,,1.3048995011102458,25007.259340541033,
7736,Oregon,09-13-2020,29337,509,5310.0,23518.0,695.5625730101236,612620.0,,1.7350103964277193,14524.850648582405,
7737,Pennsylvania,09-13-2020,148635,7829,117920.0,22886.0,1161.030524241194,1807881.0,,5.267265448918492,14121.875905376892,
7738,Rhode Island,09-13-2020,22905,1071,2201.0,19633.0,2162.1524673836398,615683.0,,4.6758349705304525,58118.337375078,
7739,South Carolina,09-13-2020,131864,3064,51431.0,77369.0,2561.1055498518663,1071863.0,,2.323606139659043,20818.072240951817,
7740,South Dakota,09-13-2020,16638,184,13993.0,2461.0,1880.7246634013784,163956.0,,1.1059021517009255,18533.242752292124,
7741,Tennessee,09-13-2020,171824,2078,155865.0,13881.0,2516.0290248864653,2456149.0,,1.2093770369680603,35965.53550985815,
7742,Texas,09-13-2020,681885,14405,577832.0,89648.0,2351.661603246337,5550139.0,,2.1125263057553694,19141.129045190934,
7743,Utah,09-13-2020,57875,433,48690.0,8752.0,1805.2326324923786,716873.0,,0.7481641468682505,22360.6485175414,
7744,Vermont,09-13-2020,1684,58,1505.0,121.0,269.8765523110183,150673.0,,3.4441805225653206,24146.73976624588,
7745,Virginia,09-13-2020,133742,2724,16310.0,114708.0,1566.8877311385515,1766238.0,,2.036757338756711,20692.8014570643,
7746,Washington,09-13-2020,79826,1991,,77835.0,1048.2878748263438,1644585.0,,2.4941748302558064,21596.95480947664,
7747,West Virginia,09-13-2020,12705,267,9290.0,3148.0,708.9262208959423,483764.0,,2.101534828807556,26993.544614364786,
7748,Wisconsin,09-13-2020,89185,1210,77750.0,10225.0,1531.7477192528077,1365137.0,,1.3567303918820428,23446.156710406678,
7749,Wyoming,09-13-2020,4346,42,3768.0,536.0,750.9170483741938,86437.0,,0.966405890473999,14934.886541721164,
7750,Alabama,09-14-2020,139459,2355,54223.0,82881.0,2844.2532761868047,1027551.0,,1.6886683541399263,20956.80664710795,
7751,Alaska,09-14-2020,6343,44,2377.0,3922.0,867.0690114757124,403413.0,,0.6936780703137316,55145.3430752722,
7752,Arizona,09-14-2020,208725,5322,32975.0,170428.0,2867.6070246995455,1300664.0,,2.5497664390945025,17869.412974841583,
7753,Arkansas,09-14-2020,70627,992,62740.0,6895.0,2340.344170794392,828267.0,,1.4045619947045749,27446.01703755446,
7754,California,09-14-2020,765134,14439,,750695.0,1936.4488806413144,12806189.0,,1.8871204259646024,32410.702379362458,
7755,Colorado,09-14-2020,61667,1990,6162.0,53515.0,1070.842629354775,1124181.0,,3.22700958373198,19521.31509414566,
7756,Connecticut,09-14-2020,54895,4485,9142.0,41268.0,1539.7077430232125,1379988.0,,8.170143000273251,38706.224772367554,
7757,Delaware,09-14-2020,18937,617,10091.0,8229.0,1944.7217190202146,262504.0,,3.258171832919681,26957.661199222806,
7758,Florida,09-14-2020,665730,12642,,653088.0,3099.6282336449126,4941008.0,,1.8989680501104047,23005.254231393188,
