ForecastID,Confirmed,Deaths,Label,truthConfirmed,truthDeaths,forecastConfirmed,forecastDeaths,state
598,3.2774640594500144,2.3786762613730352,--------,87603,1209,84731.84316,1180.241804,Wisconsin
599,0.1581715615545634,2.380952380952381,--------,4297,42,4290.203368,43.0,Wyoming
600,3.2903318799322547,5.681660442364965,!!!!!!!!,138755,2351,143320.5,2484.5758370000003,Alabama
601,2.246586343331202,0.8799676136363647,--------,6268,44,6127.183968,43.61281425,Alaska
602,0.5588733022559826,2.6643971815107124,--------,208512,5322,207346.6821,5180.200782,Arizona
603,1.5332401629188717,0.8568308562691168,--------,70219,981,69142.37409,972.5944893,Arkansas
604,0.019282381637543797,2.6738183335651695,--------,761728,14378,761581.1207,13993.5584,California
605,0.7702425073009891,1.8309365191146916,--------,61293,1988,60820.895260000005,1951.600982,Colorado
606,1.266331406692932,0.18973214285714285,--------,54326,4480,53638.0528,4471.5,Connecticut
607,2.8544268130935206,0.5691056910569106,--------,18849,615,18310.969090000002,611.5,Delaware
608,2.6310100994888455,5.547596526015226,!!!!!!!!,663994,12608,646524.2508,13307.44097,Florida
609,1.8368053507478377,5.115882314858679,!!!!!!!!,294314,6333,288908.0247,6656.988827,Georgia
610,2.5981308411214954,3.0303030303030303,--------,10700,99,10422.0,96.0,Hawaii
611,1.0000271833101706,6.138938939759035,!!!!!!!!,35279,415,35631.799589999995,440.4765966,Idaho
612,1.1320755411657937,1.6261757522538274,--------,263459,8541,260476.4451,8402.108329,Illinois
613,1.1945080526256089,3.786200290866784,--------,105804,3438,107067.8373,3307.830434,Indiana
614,1.079340993090148,1.6450569672131075,--------,74676,1220,73869.99132,1240.069695,Iowa
615,2.9068655620719435,1.713020037878807,--------,48766,528,50183.562060000004,518.9552541999999,Kansas
616,0.9797458951619934,2.7311230188679088,--------,56945,1060,56387.0837,1088.9499039999998,Kentucky
617,0.1835473627385666,0.3832414899713548,--------,157455,5235,157744.0045,5255.062692,Louisiana
618,1.2364565700184948,1.8382352941176472,--------,4863,136,4802.871117000001,138.5,Maine
619,1.0214521574369189,0.7327708181344447,--------,116110,3838,114923.9919,3809.876256,Maryland
620,4.9255797670357175,0.20584210640608214,--------,124826,9210,130974.4042,9191.041942,Massachusetts
621,0.7177212371402049,1.9590913037187039,--------,123058,6911,122174.7866,7046.3928,Michigan
622,2.0963216187686067,1.5613445966514388,--------,84311,1971,86078.42972,1940.2258980000001,Minnesota
623,1.7551614371230786,6.599191249536522,!!!!!!!!,89874,2697,91451.43379,2874.980188,Mississippi
624,1.1677523390097797,0.29020560369728493,--------,103997,1731,102782.5726,1725.976541,Missouri
625,0.2315475667886036,7.375180296296296,!!!!!!!!,9021,135,9041.887906,144.9564934,Montana
626,0.12162105897139844,2.5502105069124417,--------,38188,434,38141.55535,445.0679136,Nebraska
627,2.6143281205379685,0.38800027548210436,--------,73537,1452,75459.49847,1446.3662359999998,Nevada
628,2.869146985446982,0.573394495412844,--------,7696,436,7475.190448,438.5,New Hampshire
629,1.401101742323304,0.20236367038861638,--------,196634,16031,193878.9576,15998.55908,New Jersey
630,0.2521482754755045,1.4057448845686404,--------,26761,823,26828.4774,834.5692803999999,New Mexico
631,1.1471069278633532,3.3108948914393026,--------,444365,33023,439267.6583,34116.35682,New York
632,1.8583846303586078,1.3535951179554475,--------,184936,3052,188372.8222,3010.6882769999997,North Carolina
633,5.702401104192068,4.020372619047612,!!!!!!!!,15577,168,14688.736980000001,174.754226,North Dakota
634,0.3666346202830974,1.7083154473386348,--------,137405,4415,136901.2257,4339.577872999999,Ohio
635,0.85676419528793,0.03579478453038019,--------,69354,905,68759.79976000001,905.3239427999999,Oklahoma
636,2.043535364897568,3.2786801768173084,--------,29337,509,29936.51197,525.6884821000001,Oregon
637,1.3402456352810561,0.9306570443224024,--------,148635,7829,146642.9259,7756.138859999999,Pennsylvania
638,0.23183885614494526,1.5146346405228617,--------,22905,1071,22958.10269,1054.7782630000002,Rhode Island
639,0.18459329308984015,1.9763854765013178,--------,131864,3064,131620.5879,3124.5564510000004,South Carolina
640,2.841162399326836,8.298499836956514,!!!!!!!!,16638,184,17110.7126,199.26923969999999,South Dakota
641,1.9967466710122066,1.928657988450431,--------,171824,2078,175254.89,2037.922487,Tennessee
642,1.4789688730504444,1.7870445678583784,--------,681885,14405,671800.1331,14662.42377,Texas
643,1.4580885183585222,2.470655127020775,--------,57875,433,57031.131270000005,422.30206330000004,Utah
644,2.9351615795724553,0.0,--------,1684,58,1733.4281210000001,58.0,Vermont
645,0.118918664293942,1.2555673274596169,--------,133742,2724,133582.9558,2689.798346,Virginia
646,1.749045398742255,1.1993502260170699,--------,79826,1991,81222.19297999999,2014.8790629999999,Washington
647,5.221274616292805,0.8407562172284755,!!!!!!!!,12705,267,12041.63706,269.24481910000003,West Virginia
648,4.108652351852897,2.0760390082644764,--------,89185,1210,85520.6984,1184.8799279999998,Wisconsin
649,0.4163896456511722,3.571428571428571,--------,4346,42,4327.903706,43.5,Wyoming
650,3.7591713693630298,6.526074309978766,!!!!!!!!,139459,2355,144701.5028,2508.68905,Alabama
651,2.2706849282673867,0.3274646818181863,--------,6343,44,6198.970455,44.14408446,Alaska
652,0.45170942627860144,2.4416658399098154,--------,208725,5322,207782.1695,5192.054544,Arizona
653,1.2025719059283373,0.5351914818548275,--------,70627,992,69777.65954,986.6909005000001,Arkansas
654,0.10671762070435303,2.5640135050903763,--------,765134,14439,764317.4672,14068.78209,California
655,0.9508936870611596,1.904473266331662,--------,61667,1990,61080.612389999995,1952.100982,Colorado
656,2.2520327352217846,0.2898550724637681,--------,54895,4485,53658.74663,4472.0,Connecticut
657,2.970811532977779,0.8103727714748784,--------,18937,617,18374.417419999998,612.0,Delaware
658,2.6931007465489025,5.761684385382059,!!!!!!!!,665730,12642,647801.2204,13370.39214,Florida
659,1.9049297920680521,5.909877176137254,!!!!!!!!,295337,6353,289711.0375,6728.454497,Georgia
660,1.92040077929307,1.0101010101010102,--------,10779,99,10572.0,98.0,Hawaii
661,1.0803826128560121,6.65512217183771,!!!!!!!!,35532,419,35915.88155,446.8849619,Idaho
662,0.9942513905094214,1.607224514392683,--------,264831,8546,262197.9141,8408.646593000001,Illinois
663,1.4497422564295077,3.7989114858970616,--------,106540,3439,108084.5554,3308.355434,Indiana
664,0.659426342854098,2.0831538398692793,--------,75064,1224,74569.00821,1249.497803,Iowa
665,2.292074244865084,3.28418468634685,--------,49660,542,50798.24407,524.1997190000001,Kansas
666,0.422653346601019,3.413659154929574,--------,57282,1065,57039.895710000004,1101.35547,Kentucky
667,0.3394722913382345,0.4641169459253631,--------,157947,5252,158483.1863,5276.375422,Louisiana
668,1.639083788743885,2.2058823529411766,--------,4904,136,4823.619331,139.0,Maine
669,1.042260771908166,0.7004014847616601,--------,116646,3839,115430.2445,3812.111587,Maryland
670,4.796991365526071,0.23701868966265996,--------,125080,9219,131080.0768,9197.149247,Massachusetts
671,1.1404671445927528,2.2516575205895135,--------,124287,6921,122869.5476,7076.837217,Michigan
672,2.3015956515085425,1.435554154002028,--------,84949,1974,86904.18248999999,1945.662161,Minnesota
673,2.3526614010531253,7.440421249076124,!!!!!!!!,90018,2706,92135.81874,2907.337799,Mississippi
674,1.0614475958889753,0.10146265822785429,--------,105278,1738,104160.5292,1739.763421,Missouri
675,0.7427317228505596,7.505210652173906,!!!!!!!!,9107,138,9174.640578,148.3571907,Montana
676,0.5017346410641196,3.206251793103443,--------,38642,435,38448.1197,448.9471953,Nebraska
677,2.9013360202671628,0.2221039148351651,--------,73814,1456,75955.59217,1459.233833,Nevada
678,2.927876445423911,0.6880733944954129,--------,7714,436,7488.1436109999995,439.0,New Hampshire
679,1.5680427277527342,0.18160371710116563,--------,196968,16034,193879.4576,16004.88166,New Jersey
680,0.3780957082184664,1.92483516403401,--------,26842,823,26943.48845,838.8413933999999,New Mexico
681,1.2680300619398184,3.8086561005146966,--------,444948,33030,439305.9256,34287.999110000004,New York
682,2.3019417590698734,0.8305423856209135,--------,185780,3060,190056.5474,3034.585403,North Carolina
683,5.729496936390625,4.316352705882359,!!!!!!!!,15831,170,14923.96334,177.3377996,North Dakota
684,0.3620198723318265,1.3961352115863257,--------,138484,4419,137982.6604,4357.304785,Ohio
685,0.9316892613531205,0.9642214254143491,--------,70223,905,69568.73985,913.7262038999999,Oklahoma
686,2.919121621160997,4.313969744597236,--------,29337,509,30193.38271,530.9581059999999,Oregon
687,1.8605857333333309,1.2522105665181527,--------,150000,7855,147209.1214,7756.638859999999,Pennsylvania
688,0.4494840466925985,1.8345801860464976,--------,23130,1075,23026.034340000002,1055.2782630000002,Rhode Island
689,0.03631444075972316,2.6011294117647052,--------,132680,3077,132631.818,3157.036752,South Carolina
690,3.5486577584667542,9.719835706521737,!!!!!!!!,16801,184,17397.20999,201.8844977,South Dakota
691,1.4980339006392172,1.6414137339055834,--------,174274,2097,176884.6836,2062.579554,Tennessee
692,1.817818498923817,2.394349387585644,--------,685748,14451,673282.3459999999,14797.007430000001,Texas
693,1.7292673945035628,2.804934243119281,--------,58438,436,57427.45072000001,423.77048669999994,Utah
694,2.696942806603779,0.0,--------,1696,58,1741.74015,58.0,Vermont
695,0.08642174685672062,1.6554337222019686,--------,134493,2743,134609.2312,2697.591453,Virginia
696,2.0015617934063674,0.8042920737786579,--------,80138,2006,81742.01159,2022.1340989999999,Washington
697,5.029763445050657,1.6207763309352525,!!!!!!!!,12830,278,12184.68135,273.4942418,West Virginia
698,4.048910200542486,1.6955552892561871,--------,89956,1210,86313.76234,1189.4837810000001,Wisconsin
699,0.6423332043695993,4.761904761904762,--------,4394,42,4365.775879,44.0,Wyoming
700,4.217621932077618,6.115215877670729,!!!!!!!!,140160,2387,146071.4189,2532.9702030000003,Alabama
701,1.7659950187969837,1.578313545454548,--------,6384,44,6271.258878000001,44.69445796,Alaska
702,0.4745375198963733,2.6219240830838264,--------,209209,5344,208216.2248,5203.884377,Arizona
703,1.5344971257535271,12.941816608695659,!!!!!!!!,71497,1150,70399.88059,1001.1691089999999,Arkansas
704,0.16694801120535738,3.083132794299028,--------,768204,14594,766921.4987,14144.0476,California
705,1.1937040706196964,2.1742994989979993,--------,62079,1996,61337.96045,1952.600982,Colorado
706,2.369394741145907,0.2546412263099296,--------,55031,4485,53727.098379999996,4473.579341,Connecticut
707,3.660071014265567,0.889967637540453,--------,19137,618,18436.57221,612.5,Delaware
708,2.9762808927615567,5.8288772190506055,!!!!!!!!,668846,12787,648939.2643,13532.33853,Florida
709,2.1838024673899143,6.616033625136778,!!!!!!!!,296994,6397,290508.2377,6820.227671,Georgia
710,1.5861305791220952,0.0,--------,10844,100,10672.0,100.0,Hawaii
711,1.0693045797263399,7.244288085106382,!!!!!!!!,35810,423,36192.91797,453.6433386,Idaho
712,0.9114239471263148,1.7037893974778069,--------,266295,8564,263867.9236,8418.087476,Illinois
713,1.7636191701871688,4.367617514450862,--------,107229,3460,109120.1112,3308.880434,Indiana
714,0.6000510294370119,2.012847244732566,--------,75721,1234,75266.63536,1258.8385349999999,Iowa
715,2.8465750465102304,4.958239317773787,--------,49989,557,51411.9744,529.382607,Kansas
716,0.5097939310344749,3.7296664804469337,--------,58000,1074,57704.319520000005,1114.056618,Kentucky
717,0.5603714675526407,0.434402614626757,--------,158318,5278,159205.1689,5300.92777,Louisiana
718,1.503307279381871,1.85343854014599,--------,4918,137,4844.067348,139.5392108,Maine
719,1.123801782592008,0.9345845934008871,--------,117245,3849,115927.3986,3813.027839,Maryland
720,4.645573118116635,0.23531413550137198,--------,125393,9225,131218.2235,9203.292270999998,Massachusetts
721,1.0926141819229287,2.5528260530871325,--------,124976,6932,123610.4945,7108.961902,Michigan
722,2.7778694215650592,1.4077736230419329,--------,85351,1979,87721.93933,1951.1401600000002,Minnesota
723,2.5160699159329756,7.537050731528907,!!!!!!!!,90523,2734,92800.62197000001,2940.0629670000003,Mississippi
724,1.0082054071288533,0.1470513097949953,--------,106637,1756,105561.88,1753.4177789999999,Missouri
725,0.7153754110774525,8.48081742857143,!!!!!!!!,9244,140,9310.129303,151.8731444,Montana
726,0.5513480882730374,3.845127844036699,--------,38970,436,38755.13965,452.7647574,Nebraska
727,3.2612918152350066,0.6531618758434601,--------,74040,1482,76454.66046,1472.320141,Nevada
728,3.2289230580645265,0.3424657534246575,--------,7750,438,7499.758462999999,439.5,New Hampshire
729,1.7472922534497763,0.19606008851211187,--------,197404,16043,193954.7752,16011.546080000002,New Jersey
730,0.4620820859488202,1.55464322891566,--------,26923,830,27047.40636,842.9035388,New Mexico
731,1.4375977420498307,4.377623978449067,--------,445714,33038,439306.4256,34484.27941,New York
732,2.601225125343119,1.674188203150111,--------,186887,3111,191748.3516,3058.916005,North Carolina
733,5.586169073705176,4.585113430232551,!!!!!!!!,16064,172,15166.6378,179.8863951,North Dakota
734,0.3019025701688262,2.9125445849977796,--------,139485,4506,139063.8912,4374.760741,Ohio
735,1.3053037692458658,1.1613982346491132,--------,71314,912,70383.13567,922.5919518999999,Oklahoma
736,2.631749511159052,3.357748843930635,--------,29662,519,30442.629539999998,536.4267165,Oregon
737,2.163462964434197,1.3086659033078993,--------,151044,7860,147776.219,7757.138859999999,Pennsylvania
738,0.6727135913978394,2.061385621521322,--------,23250,1078,23093.594090000002,1055.7782630000002,Rhode Island
739,0.13445583277140455,2.9489750806972306,--------,133470,3098,133649.4582,3189.359248,South Carolina
740,4.141889019653985,11.07835222826086,!!!!!!!!,16994,184,17697.87262,204.38416809999998,South Dakota
741,1.864513813195146,1.8443154677950029,--------,175231,2127,178498.2062,2087.7714100000003,Tennessee
742,2.611335627561334,2.37196066607277,--------,692753,14593,674662.8941,14939.14022,Texas
743,1.994754389830509,2.569842500000007,--------,59000,436,57823.09491,424.79548669999997,Utah
744,2.8550520564042237,0.0,--------,1702,58,1750.5929859999999,58.0,Vermont
745,0.14432872079629389,4.6572029608741605,--------,135428,2837,135623.4615,2704.875152,Virginia
746,2.210905896973827,0.7359439702233281,--------,80465,2015,82244.00542999999,2029.829271,Washington
747,5.063163406745722,1.7790853003533451,!!!!!!!!,12986,283,12328.4976,277.96518860000003,West Virginia
748,4.522580828879349,2.108537049180328,--------,91304,1220,87174.7028,1194.275848,Wisconsin
749,0.8300691666666656,6.015760666666668,!!!!!!!!,4440,42,4403.144929,44.52661948,Wyoming
750,4.5060349996810505,6.913591722408026,!!!!!!!!,141087,2392,147444.4296,2557.373114,Alabama
751,1.3680076026119465,2.843491999999999,--------,6432,44,6344.009751,45.25113648,Alaska
752,0.5979424697604163,2.8916350586482937,--------,209907,5371,208651.8769,5215.690281,Arizona
753,1.6576469627106503,12.204133016421782,!!!!!!!!,72219,1157,71021.86394,1015.798181,Arkansas
754,0.2520191723030968,3.2104364576951774,--------,771321,14691,769377.1232,14219.354780000001,California
755,1.710158826157717,2.442508391608395,--------,62666,2002,61594.311870000005,1953.100982,Colorado
756,2.5002911213428507,0.25873369734789864,--------,55166,4487,53786.6894,4475.390619,Connecticut
757,3.8263691379848206,0.9693053311793215,--------,19234,619,18498.03616,613.0,Delaware
758,3.1778202803631035,5.893005873715141,!!!!!!!!,671201,12939,649871.4385,13701.496030000002,Florida
759,2.590829978331808,7.604354681414546,!!!!!!!!,299056,6419,291307.9675,6907.123527,Georgia
760,1.5896217796455325,0.9708737864077669,--------,10946,103,10772.0,102.0,Hawaii
761,1.0515817748593888,7.348994079254078,!!!!!!!!,36093,429,36472.54741,460.5271846,Idaho
762,1.0119168425055347,1.9951030352366523,--------,268238,8599,265523.6545,8427.44109,Illinois
763,2.1832102143605865,4.68302321428572,--------,107809,3472,110162.6971,3309.405434,Indiana
764,0.8961551557689231,1.6176759615384766,--------,76652,1248,75965.07915,1268.1885960000002,Iowa
765,2.581405244479488,7.522370813148783,!!!!!!!!,50720,578,52029.288739999996,534.5206967,Kansas
766,0.6666881253828875,4.142035951940838,--------,58764,1082,58372.22739,1126.8168289999999,Kentucky
767,0.6962645914396868,0.554209799848932,--------,158826,5296,159931.8492,5325.350950999999,Louisiana
768,1.5522269783444613,1.5099944927536386,--------,4941,138,4864.304465,140.08379240000002,Maine
769,1.2441288341476648,1.0697093904020667,--------,117888,3855,116421.3214,3813.7627030000003,Maryland
770,4.501011463893916,0.3850899513250337,--------,125699,9245,131356.7264,9209.398434,Massachusetts
771,1.1014247427271742,2.8719202362091316,--------,125742,6943,124357.0465,7142.397422,Michigan
772,3.1760886812021445,1.4297861460957184,--------,85813,1985,88538.49698,1956.618745,Minnesota
773,2.4395951070872703,7.874681966618296,!!!!!!!!,91234,2756,93459.7402,2973.0262350000003,Mississippi
774,0.8116237842248245,0.1121805099150172,--------,107853,1765,106977.6394,1766.979986,Missouri
775,0.17412086735235333,10.231384397163126,!!!!!!!!,9431,141,9447.421339,155.426252,Montana
776,0.9025729724244588,4.008006537585417,--------,39419,439,39063.21476,456.5951487,Nebraska
777,3.6476404886326854,0.5698995983935775,--------,74248,1494,76956.30011,1485.4857,Nevada
778,3.4670288137771594,0.45662100456621,--------,7781,438,7511.230487999999,440.0,New Hampshire
779,1.906831570538754,0.2194292388189753,--------,197792,16054,194020.4397,16018.772830000002,New Jersey
780,0.40231896009762697,1.814070805288459,--------,27041,832,27149.79107,847.0930691,New Mexico
781,1.5814543222378012,4.999787997094597,--------,446366,33042,439306.9256,34694.02995,New York
782,2.8855976364719473,2.0855917116544944,--------,188024,3149,193449.6161,3083.324717,North Carolina
783,5.629132982305767,3.073738983050846,!!!!!!!!,16333,177,15413.59371,182.440518,North Dakota
784,0.263751192018113,3.580487332601538,--------,140518,4555,140147.3821,4391.908802,Ohio
785,1.4959081677826307,0.8002410822510846,--------,72284,924,71202.69774,931.3942276,Oklahoma
786,2.8268707537688385,4.018741861804233,--------,29850,521,30693.82092,541.9376451,Oregon
787,2.312339940730991,1.5669637274803343,--------,151850,7882,148338.7118,7758.491919,Pennsylvania
788,0.8467106772840236,2.286932192414417,--------,23358,1081,23160.225319999998,1056.2782630000002,Rhode Island
789,0.4109106634258459,2.867513282247765,--------,134122,3132,134673.1216,3221.810516,South Carolina
790,4.126274073217285,7.740314895833326,!!!!!!!!,17291,192,18004.47405,206.8614046,South Dakota
791,1.71199218463241,1.7572825662482594,--------,177087,2151,180118.7156,2113.200852,Tennessee
792,2.98076125813891,2.3831150088207376,--------,696807,14738,676036.8469,15089.22349,Texas
793,2.555933084506334,2.558241029748296,--------,59747,437,58219.90666,425.82048669999995,Utah
794,3.377617685076384,0.0,--------,1702,58,1759.487053,58.0,Vermont
795,0.27021105313754595,5.902367279666898,!!!!!!!!,136269,2882,136637.2139,2711.893775,Virginia
796,2.401261681433443,0.866569009901,--------,80812,2020,82752.50759,2037.5046940000002,Washington
797,5.5213848659294085,3.5969289078498194,!!!!!!!!,13202,293,12473.06677,282.4609983,West Virginia
798,5.068870858141339,2.356311726384367,!!!!!!!!,92712,1228,88012.54845,1199.064492,Wisconsin
799,2.7460385676741144,9.885999560000002,!!!!!!!!,4566,50,4440.615879,45.05700022,Wyoming
800,4.083290419520734,7.533729820907956,!!!!!!!!,141757,2401,147545.35,2581.884853,Alabama
801,1.8324613125286833,4.1254105227272735,--------,6537,44,6417.212004,45.81518063,Alaska
802,1.2144966455636408,3.3560342762063198,--------,211660,5409,209089.3964,5227.472106,Arizona
803,2.141364630998078,11.619160120068614,!!!!!!!!,73211,1166,71643.28554,1030.520593,Arkansas
804,0.44469394364398657,3.4402620913266637,--------,775037,14804,771590.4574,14294.7036,California
805,2.020836467326741,2.6121145563310106,--------,63125,2006,61849.346979999995,1953.600982,Colorado
806,2.766696313147736,0.23780532531194704,--------,55386,4488,53853.637579999995,4477.327297,Connecticut
807,3.9301654415571035,0.8885298869143781,--------,19318,619,18558.77064,613.5,Delaware
808,3.5063434827475697,5.483673467828204,!!!!!!!!,674456,13086,650807.256,13803.593509999999,Florida
809,2.9248183301595483,7.963703413654631,!!!!!!!!,300903,6474,292102.1339,6989.570159000001,Georgia
810,2.0981539846915807,2.803738317757009,--------,11105,107,10872.0,104.0,Hawaii
811,0.720803639452971,7.705038502304151,!!!!!!!!,36489,434,36752.014039999995,467.4398671,Idaho
812,1.154309159655786,2.1988520640074176,--------,270294,8624,267173.9716,8434.370998,Illinois
813,2.362916444231727,4.832362449683729,--------,108646,3478,111213.2142,3309.930434,Indiana
814,0.6979458318221782,2.2033195200000044,--------,77204,1250,76665.1579,1277.541494,Iowa
815,2.9032019388632517,7.284299467353943,!!!!!!!!,51164,582,52649.394239999994,539.6053771,Kansas
816,0.5490681994273168,4.267008051235138,--------,59370,1093,59044.01821,1139.638398,Kentucky
817,0.8508904358961498,0.7040495953321979,--------,159304,5313,160659.5025,5350.406155,Louisiana
818,1.5659985892785184,1.9046770289855186,--------,4962,138,4884.29515,140.62845430000002,Maine
819,1.3557238079970244,1.2104972027971943,--------,118519,3861,116912.2097,3814.2627030000003,Maryland
820,4.254376347837127,0.49076539956804954,--------,126128,9260,131493.9598,9214.555123999999,Massachusetts
821,1.271226148577204,3.196994708842545,--------,126722,6955,125111.0768,7177.350981999999,Michigan
822,3.038360589008562,1.5987924774322895,--------,86722,1994,89356.92707,1962.1200780000001,Minnesota
823,2.3759744384619608,8.135751007194248,!!!!!!!!,91935,2780,94119.3521,3006.173878,Mississippi
824,1.0488163239227035,0.08697946127944965,--------,109557,1782,108407.9483,1780.4500260000002,Missouri
825,0.9262279361459603,11.18388251748252,!!!!!!!!,9647,143,9736.353209,158.992952,Montana
826,1.3748716715513198,4.173594389140259,--------,39921,442,39372.13748,460.44728719999995,Nebraska
827,3.841577250485948,0.48398353253652443,--------,74595,1506,77460.62455,1498.711208,Nevada
828,3.327334044467295,0.5707762557077625,--------,7781,438,7522.100138,440.5,New Hampshire
829,2.1406373732739743,0.18962259450707245,--------,198361,16057,194114.8103,16026.5523,New Jersey
830,0.1823928453251944,1.8087731937798974,--------,27199,836,27248.60903,851.1213438999999,New Mexico
831,1.7785044112846573,5.576452524947087,!!!!!!!!,447262,33070,439307.4256,34914.13285,New York
832,2.9455802422247506,2.2697954716981195,--------,189576,3180,195160.1132,3107.820504,North Carolina
833,4.900826047957906,1.6474282417582493,--------,16723,182,15903.43486,184.9983194,North Dakota
834,0.24880559381290235,3.7386934716157185,--------,141585,4580,141232.7286,4408.767839,Ohio
835,1.7605600125480805,1.1170880430107464,--------,73318,930,72027.19261,940.3889187999999,Oklahoma
836,2.9493879574184927,5.085545259117089,!!!!!!!!,30060,521,30946.58602,547.4956908,Oregon
837,2.539101554573728,1.6648434688964941,--------,152775,7893,148895.8876,7761.593905,Pennsylvania
838,1.114683710831053,2.60108175115206,--------,23488,1085,23226.183090000002,1056.7782630000002,Rhode Island
839,0.1896521861110727,3.052588188727048,--------,135446,3158,135702.8763,3254.400735,South Carolina
840,3.568398111500617,8.457991606217625,!!!!!!!!,17686,193,18317.10689,209.32392380000002,South Dakota
841,2.0259306725047783,1.162614556377071,--------,178140,2164,181748.9929,2138.841021,Tennessee
842,3.421499180152559,2.7975591528395953,--------,701350,14826,677353.3155,15240.766119999998,Texas
843,1.6333773616011023,2.323687254004581,--------,60658,437,59667.22596,426.8454867,Utah
844,2.7694707331378425,0.0,--------,1705,58,1752.2194760000002,58.0,Vermont
845,0.2074311879854557,6.828175942426315,!!!!!!!!,137367,2918,137651.94199999998,2718.753826,Virginia
846,2.543426574546181,0.6996556868537731,--------,81198,2031,83263.21151000001,2045.2100070000001,Washington
847,4.525588506773851,3.3591815488215415,--------,13434,297,12826.03244,287.0232308,West Virginia
848,4.626851128279825,2.2067606823720616,--------,94746,1231,90362.24363,1203.834776,Wisconsin
849,2.0674363069647392,6.941988102040823,!!!!!!!!,4652,49,4555.822863,45.59842583,Wyoming
850,3.3499783008896706,7.352068780889617,!!!!!!!!,142863,2428,147648.8795,2606.50823,Alabama
851,2.305001550270922,3.0849687111111104,--------,6644,45,6490.855697,46.38823592,Alaska
852,1.6031763578814893,3.884975343973595,--------,212942,5451,209528.1642,5239.229993999999,Arizona
853,2.4524660241354157,10.877145694799662,!!!!!!!!,74082,1173,72265.16412,1045.411081,Arkansas
854,0.7613320359054894,3.511084200631165,--------,779491,14893,773556.4853,14370.09423,California
855,2.5536457084575592,2.7326539571926363,--------,63730,2009,62102.56159,1954.100982,Colorado
856,2.903676643794907,0.2846351068566334,--------,55527,4492,53914.67547,4479.214191,Connecticut
857,3.8585513270680667,0.967741935483871,--------,19366,620,18618.75295,614.0,Delaware
858,3.83445199657646,5.106478865784506,!!!!!!!!,677660,13225,651675.4526,13900.331830000001,Florida
859,3.3170116954043927,8.421607802937578,!!!!!!!!,302854,6536,292808.2974,7086.436286,Georgia
860,2.1841847196220026,11.666666666666666,!!!!!!!!,11217,120,10972.0,106.0,Hawaii
861,0.20208831407776076,8.319279657534242,!!!!!!!!,36959,438,37033.68982,474.4384449,Idaho
862,1.3514037289416765,2.412459546663581,--------,272517,8647,268834.1951,8438.394623,Illinois
863,2.3584170746606183,5.280245092989986,!!!!!!!!,109683,3495,112269.7826,3310.455434,Indiana
864,1.867152665558924,1.8111408227848125,--------,78839,1264,77366.95551,1286.89282,Iowa
865,2.2001104076738565,8.3095845959596,!!!!!!!!,52125,594,53271.80755,544.6410675,Kansas
866,0.6791449407929814,4.676437238873751,--------,60128,1101,59719.643729999996,1152.487574,Kentucky
867,0.6885568650449486,0.6345073755147955,--------,160283,5342,161386.6396,5375.895384,Louisiana
868,1.9581459216313613,2.30956195652174,--------,5002,138,4904.053540999999,141.1871955,Maine
869,1.3945902135022055,1.4018427759110796,--------,119062,3869,117401.573,3814.7627030000003,Maryland
870,3.987415825314824,0.5380781314057587,--------,126582,9269,131629.3507,9219.125538,Massachusetts
871,1.278276313725487,3.7336355335058995,--------,127500,6954,125870.1977,7213.637015,Michigan
872,2.6991047752457122,1.7166723776223736,--------,87807,2002,90177.00293,1967.632219,Minnesota
873,2.538211214730821,8.864857449856736,!!!!!!!!,92432,2792,94778.11938999999,3039.50682,Mississippi
874,1.3816777987252016,0.8937555801105079,--------,111390,1810,109850.9491,1793.8230239999998,Missouri
875,1.5717298146084488,11.366073356164366,!!!!!!!!,9871,146,10026.14545,162.59446709999997,Montana
876,1.7458150642533605,5.048902239818986,!!!!!!!!,40387,442,39681.917669999995,464.3161478999999,Nebraska
877,3.8239505832534304,0.7872699475065508,--------,75096,1524,77967.63393,1512.0020060000002,Nevada
878,4.17581693168808,0.684931506849315,--------,7861,438,7532.739031,441.0,New Hampshire
879,2.3255112950595396,0.16264809165058244,--------,198848,16061,194223.7673,16034.87709,New Jersey
880,0.018234954296167085,1.6772425802615973,--------,27350,841,27345.01274,855.1056101,New Mexico
881,1.9515757992375846,6.229670152637139,!!!!!!!!,448052,33085,439307.9256,35146.08637,New York
882,3.0930592806312935,2.3278646086685386,--------,190973,3207,196879.9081,3132.345382,North Carolina
883,4.839863609982596,1.931548260869567,--------,17230,184,16396.0915,187.5540488,North Dakota
884,0.1930897079861976,3.9642315321180552,--------,142596,4608,142320.6618,4425.328211,Ohio
885,2.2936216422814333,1.1127232587859441,--------,74567,939,72856.71515,949.4484714,Oklahoma
886,2.8278859666469036,6.158349174664124,!!!!!!!!,30342,521,31200.037160000003,553.0849992000001,Oregon
887,2.653121507015287,1.9781201489710842,--------,153522,7921,149448.8748,7764.313103,Pennsylvania
888,1.3614002540220205,2.823689062499986,--------,23620,1088,23298.43726,1057.2782630000002,Rhode Island
889,0.30861500315438495,3.465560969468051,--------,136318,3177,136738.6978,3287.100872,South Carolina
890,3.1003706224066394,8.59852394871793,!!!!!!!!,18075,195,18635.39199,211.76712169999996,South Dakota
891,1.600819847421282,1.4265187158470016,--------,180497,2196,183386.4318,2164.673649,Tennessee
